"","VA","PROD_CO2","EMPN","GHG","CO2","CH4","N2O","CO","NMVOC","NOX","SOX","NH3","PM2_5","PM10","BC","OC","O3PR","ACG","EMP","EMP_M","EMP_F","GLORIA_Emissions_c4f8","GLORIA_Emissions_c2f6","GLORIA_Emissions_c3f8","GLORIA_Emissions_c4f10","GLORIA_Emissions_c5f12","GLORIA_Emissions_c6f14","GLORIA_Emissions_c7f16","GLORIA_Emissions_cf4","GLORIA_Emissions_hfc_23","GLORIA_Emissions_hfc_32","GLORIA_Emissions_hfc_43","GLORIA_Emissions_hfc_125","GLORIA_Emissions_hfc_134a","GLORIA_Emissions_hfc_143a","GLORIA_Emissions_hfc_152a","GLORIA_Emissions_hfc_227ea","GLORIA_Emissions_hfc_236fa","GLORIA_Emissions_hfc_245fa","GLORIA_Emissions_hfc_365mfc","GLORIA_Emissions_nf3","GLORIA_Emissions_sf6","GLORIA_Emissions_co2_excl_short_cycle_org_c","GLORIA_Emissions_co2_org_short_cycle_c","GLORIA_Emissions_n2o","GLORIA_Emissions_ch4","GLORIA_Emissions_bc","GLORIA_Emissions_co","GLORIA_Emissions_nh3","GLORIA_Emissions_nmvoc","GLORIA_Emissions_nox","GLORIA_Emissions_oc","GLORIA_Emissions_pm25_bio","GLORIA_Emissions_pm25_fossil","GLORIA_Emissions_pm10","GLORIA_Emissions_so2","GLORIA_Emissions_DALY_c4f8","GLORIA_Emissions_DALY_c2f6","GLORIA_Emissions_DALY_c3f8","GLORIA_Emissions_DALY_c4f10","GLORIA_Emissions_DALY_c5f12","GLORIA_Emissions_DALY_c6f14","GLORIA_Emissions_DALY_c7f16","GLORIA_Emissions_DALY_cf4","GLORIA_Emissions_DALY_hfc_23","GLORIA_Emissions_DALY_hfc_32","GLORIA_Emissions_DALY_hfc_43","GLORIA_Emissions_DALY_hfc_125","GLORIA_Emissions_DALY_hfc_134a","GLORIA_Emissions_DALY_hfc_143a","GLORIA_Emissions_DALY_hfc_152a","GLORIA_Emissions_DALY_hfc_227ea","GLORIA_Emissions_DALY_hfc_236fa","GLORIA_Emissions_DALY_hfc_245fa","GLORIA_Emissions_DALY_hfc_365mfc","GLORIA_Emissions_DALY_nf3","GLORIA_Emissions_DALY_sf6","GLORIA_Emissions_DALY_co2_excl_short_cycle_org_c","GLORIA_Emissions_DALY_co2_org_short_cycle_c","GLORIA_Emissions_DALY_n2o","GLORIA_Emissions_DALY_ch4","GLORIA_Emissions_DALY_bc","GLORIA_Emissions_DALY_co","GLORIA_Emissions_DALY_nh3","GLORIA_Emissions_DALY_nmvoc","GLORIA_Emissions_DALY_nox","GLORIA_Emissions_DALY_oc","GLORIA_Emissions_DALY_pm25_bio","GLORIA_Emissions_DALY_pm25_fossil","GLORIA_Emissions_DALY_pm10","GLORIA_Emissions_DALY_so2","GLORIA_Material_Rice","GLORIA_Material_Wheat","GLORIA_Material_Cereals n.e.c.","GLORIA_Material_Other crops n.e.c","GLORIA_Material_Spice - beverage - pharmaceutical crops","GLORIA_Material_Tobacco","GLORIA_Material_Roots and tubers","GLORIA_Material_Sugar crops","GLORIA_Material_Pulses","GLORIA_Material_Nuts","GLORIA_Material_Oil bearing crops","GLORIA_Material_Vegetables","GLORIA_Material_Fruits","GLORIA_Material_Fibres","GLORIA_Material_Straw","GLORIA_Material_Other crop residues (sugar and fodder beet leaves etc)","GLORIA_Material_Fodder crops (including biomass harvest from grassland)","GLORIA_Material_Grazed biomass","GLORIA_Material_Timber (Industrial roundwood)","GLORIA_Material_Wood fuel and other extraction","GLORIA_Material_Wild fish catch","GLORIA_Material_All other aquatic animals","GLORIA_Material_Aquatic plants","GLORIA_Material_Iron ores","GLORIA_Material_Silver ores","GLORIA_Material_Bauxite and other aluminium ores - gross ore","GLORIA_Material_Gold ores","GLORIA_Material_Chromium ores","GLORIA_Material_Copper ores","GLORIA_Material_Manganese ores","GLORIA_Material_Other metal ores","GLORIA_Material_Nickel ores","GLORIA_Material_Lead ores","GLORIA_Material_Platinum group metal ores","GLORIA_Material_Tin ores","GLORIA_Material_Titanium ores","GLORIA_Material_Uranium ores","GLORIA_Material_Zinc ores","GLORIA_Material_Ornamental or building stone","GLORIA_Material_Chalk","GLORIA_Material_Dolomite","GLORIA_Material_Limestone","GLORIA_Material_Fertilizer minerals n.e.c.","GLORIA_Material_Chemical minerals n.e.c.","GLORIA_Material_Industrial minerals n.e.c","GLORIA_Material_Salt","GLORIA_Material_Gypsum","GLORIA_Material_Structural clays","GLORIA_Material_Specialty clays","GLORIA_Material_Industrial sand and gravel","GLORIA_Material_Sand gravel and crushed rock for construction","GLORIA_Material_Other non-metallic minerals n.e.c.","GLORIA_Material_Lignite (brown coal)","GLORIA_Material_Other Sub-Bituminous Coal","GLORIA_Material_Anthracite","GLORIA_Material_Coking Coal","GLORIA_Material_Other Bituminous Coal","GLORIA_Material_Peat","GLORIA_Material_Crude oil","GLORIA_Material_Natural gas","GLORIA_Material_Natural gas liquids","GLORIA_Material_Oil shale and tar sands","GLORIA_Employment_Female","GLORIA_Employment_Male","GLORIA_Employment skill_Employment_skill_high","GLORIA_Employment skill_Employment_skill_middle","GLORIA_Employment skill_Employment_skill_low","GLORIA_Land use_Annual_crops","GLORIA_Land use_Permanent_crops","GLORIA_Land use_Pastures","GLORIA_Land use_Intensive_forestry","GLORIA_Land use_Extensive_forestry","GLORIA_Land use_Urban","GLORIA_Energy_Coal and peat","GLORIA_Energy_Oil and natural gas","GLORIA_Energy_Nuclear","GLORIA_Energy_Solid biofuels","GLORIA_Energy_Captured energy","GLORIA_Energy_Heat","GLORIA_Biodiversity_loss_Annual_crops","GLORIA_Biodiversity_loss_Permanent_crops","GLORIA_Biodiversity_loss_Pastures","GLORIA_Biodiversity_loss_Intensive_forestry","GLORIA_Biodiversity_loss_Extensive_forestry","GLORIA_Biodiversity_loss_Urban","GLORIA_Water_stress_Agriculture water stress","GLORIA_Water_stress_Non-agriculture water stress","GLORIA_Blue_water_consumption_Agriculture blue water consumption","GLORIA_Blue_water_consumption_Non-agriculture blue water consumption"
"BRA_21",9781.23028649597,2.67415250106187,107.2,2.70377389599266,2.67415250106187,0.00727599399799884,0.0223454009327916,0.0384420582168233,0.0186333394854532,0.0260086671790732,0.0157648590541139,0.00367691866862795,0.0117822717229174,0.0189764888459374,0.0018580378095458,0.00125503382460625,0.0545959580999869,0.0407794985077694,106.714641395137,68.7564830206911,37.958158374446,0,1.57e-05,2e-05,3.1e-05,0,0,0,0,0,0.000256673,0,0.003485392,0,0.003937085,0.00301718,0.000649885,0,0.000329839,0.00013903,0,0.000202222,10077.24933,8150.002566,692.069800968,141.594098785,4.635626129,63.83796631,8.430023821,397.8864991,51.86056396,2.924561071,17.87653788,28.98109547,45.75438092,43.80434538,0,1.57e-05,2e-05,3.1e-05,0,0,0,0,0,0.000256673,0,0.003485392,0,0.003937085,0.00301718,0.000649885,0,0.000329839,0.00013903,0,0.000202222,10077.24933,8150.002566,692.069800968,141.594098785,4.635626129,63.83796631,92.73026203,397.8864991,25.41167634,2.924561071,17.87653788,2811.16626,45.75438092,2803.478104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355.3847302,641.0356108,232.3585693,530.950843,233.110864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.6249357,0,58.31733996
"BRA_22",10065.073832279,3.83317812096309,460.3,3.87563795932909,3.83317812096309,0.0104295401964971,0.0320302981694997,0.0551035352033976,0.0267093627636252,0.0372812896596759,0.0225976315046732,0.00527056111704503,0.0168889194485338,0.0272012392068378,0.00266334469580363,0.0017989879768035,0.0782588248047885,0.0584540640078523,458.215946214381,295.22956282112,162.98638339326,0,0,0,0,0,0,0,0,0,0.002831261,0,0.038446022,0,0.043428466,0.033281355,0.007168627,0,0.003638323,0.001533587,0,0,1990.377953,3260.614252,172.218119892,49.4651613414,1.852946372,25.32467234,3.177322121,15.4042802,20.63113559,1.170044479,7.151960225,11.49063844,18.20197171,16.57351637,0,0,0,0,0,0,0,0,0,0.002831261,0,0.038446022,0,0.043428466,0.033281355,0.007168627,0,0.003638323,0.001533587,0,0,1990.377953,3260.614252,172.218119892,49.4651613414,1.852946372,25.32467234,34.95054333,15.4042802,10.10925644,1.170044479,7.151960225,1114.591929,18.20197171,1060.705048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.02092239,108.3711467,39.03471265,89.19625235,39.16109321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451115656,215.4633442,0.202357537,114.6203554
"BRA_23",7889.47362913934,18.1059412741975,583.6,44.1790365589271,43.9784783496014,0.0492637274751042,0.151294481850555,0.262080462036738,0.126208569375732,0.176097436618688,0.106739466846578,0.0250753915147855,0.106143338010162,0.18239374265674,0.0131601187364893,0.00849748423712899,0.369899436907614,0.276445018780981,580.95769326681,374.312345996971,206.645347269839,0,0,0,0,0,0,0,0,0,0.007350233,0,0.099809652,0,0.112744566,0.086401668,0.018610459,0,0.009445444,0.003981343,0,0,42945.96256,7197.443517,380.152356129,109.1888451686,4.794328911,55.90139913,7.013585396,34.0165509,45.54093849,2.582743128,15.7871572,55.86346589,99.78477982,36.5841951,0,0,0,0,0,0,0,0,0,0.007350233,0,0.099809652,0,0.112744566,0.086401668,0.018610459,0,0.009445444,0.003981343,0,0,42945.96256,7197.443517,380.152356129,109.1888451686,4.794328911,55.90139913,77.14943936,34.0165509,22.31505986,2.582743128,15.7871572,5418.756192,99.78477982,2341.388487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98500000,0,0,0,0,3200000,0,0,0,0,3570000,0,0,0,0,0,0,0,0,0,0,97.94293943,181.4739175,65.15814507,148.8895897,65.36910404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.1148619,0,46.34262256
"BRA_24",11326.7181144288,54.9975461366277,169,62.2447947359511,61.5464412099069,0.238790274414159,0.45956325163006,1.86767462804553,0.395293340277052,0.535687645085086,0.353783334249413,0.0756207822995114,0.25032521909299,0.407883335113631,0.038269200148741,0.0258114601334076,1.25438865971626,0.868789005951714,168.234835781513,108.394082374037,59.8407534074755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7304.242135,11965.72539,632.001999993,181.526084034,6.799898956,92.93588609,11.66006189,56.53026467,75.71165549,4.293801673,26.24609519,42.16807432,66.79716709,60.82110004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7304.242135,11965.72539,632.001999993,181.526084034,6.799898956,92.93588609,128.2606808,56.53026467,37.09871119,4.293801673,26.24609519,4090.303209,66.79716709,3892.550402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.5876626,461.0237286,167.1089908,381.8523234,167.6500305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.5299573,0,166.2570259
"BRA_25",9983.57140645245,0.228001104102886,613.6,0.230526655935329,0.228001104102886,0.000620359034995561,0.00190519279744707,0.003277611024032,0.00158869846582057,0.00221752679801113,0.00134412875441362,0.000313498020704052,0.00100456909641416,0.00161795574753189,0.000158418292103061,0.000107005527015781,0.00465490981587962,0.00347690368475298,610.821865299031,393.55389908112,217.267966217911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1591.900759,2607.833499,137.739747054,39.5621483558,1.481983224,20.25462804,2.5412166,12.320316,16.50074567,0.9357995,5.72012511,9.190192256,14.55790471,13.25546901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1591.900759,2607.833499,137.739747054,39.5621483558,1.481983224,20.25462804,27.9533826,12.320316,8.08536538,0.9357995,5.72012511,891.4486488,14.55790471,848.3500169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.84091438,100.724684,36.51005199,83.42727767,36.62825859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.33755159,0,8.159140116
"BRA_26",6871.42124889421,0.103126307184775,126.5,0.104268629872677,0.103126307184775,0.000280592221952283,0.000861730465950231,0.00148248370386839,0.000718578125552678,0.00100300106292017,0.000607957734980953,0.000141797090466527,0.000454372805047424,0.000731811374720592,7.16535716762822e-05,4.83992605777844e-05,0.00210544445159004,0.00157262500485046,125.927258735866,81.1352155048267,44.7920432310394,0,0,0,0,0,0,0,0,0,0,0,0,1.129421665,0,0,0,0,0,0,0,0,6914.875419,11327.86932,598.311914382,171.849485995,6.437417226,87.98175942,11.0384998,53.51680987,71.67569965,4.064912292,24.84699646,39.92022378,63.23641525,57.57891398,0,0,0,0,0,0,0,0,0,0,0,0,1.129421665,0,0,0,0,0,0,0,0,6914.875419,11327.86932,598.311914382,171.849485995,6.437417226,87.98175942,121.4234978,53.51680987,35.12109283,4.064912292,24.84699646,3872.261707,63.23641525,3685.050495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.3113489,436.1156951,157.9714627,360.972619,158.4829183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.36072188,0,36.36595483
"BRA_27",6783.21942583905,0.217360852279517,197.3,0.219768542807753,0.217360852279517,0.000591408401711451,0.00181628212652437,0.00312465296353501,0.00151455780841348,0.00211404026601057,0.00128140156505958,0.000298867837663739,0.000957688322735988,0.00154244972460914,0.000151025299301395,0.000102011841750878,0.00443767660180852,0.00331464512501076,196.406704731908,126.545280783417,69.8614239484907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1018.308806,1668.181765,88.109510853,25.3071580318,0.947996638,12.95650246,1.625568195,7.881073117,10.55521491,0.598613241,3.659055843,5.878792163,9.312416294,8.479272815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1018.308806,1668.181765,88.109510853,25.3071580318,0.947996638,12.95650246,17.88125014,7.881073117,5.172055308,0.598613241,3.659055843,570.2428399,9.312416294,542.6734602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.797188,681.4627376,247.0123408,564.4354369,247.8120792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.86710783,0,8.97282042
"BRA_28",11555.3322946285,0.215018800108207,376.4,0.217400547892981,0.215018800108207,0.000585036006145124,0.00179671177862811,0.00309098498615504,0.00149823852475882,0.00209126158924646,0.00126759452811482,0.000295647551854246,0.000947369279577206,0.00152582990697053,0.000149398009352712,0.000100912669324167,0.00438986086124696,0.00327892999171633,374.695811764269,241.417352695785,133.278459068484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252.37853,2051.632092,108.362472309,31.1242927194,1.16590432,15.93470017,1.999223313,9.692626346,12.98144969,0.736211222,4.500130951,7.230098612,11.45297984,10.42832897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252.37853,2051.632092,108.362472309,31.1242927194,1.16590432,15.93470017,21.99145645,9.692626346,6.360910347,0.736211222,4.500130951,701.3195653,11.45297984,667.4130539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.743846,183.5234406,66.5224262,152.0070397,66.73780223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.30763157,0,7.079280546
"BRA_29",20977.8514501526,0.572305536426304,461.9,0.578644923693421,0.572305536426304,0.00155716311856029,0.00478222414855699,0.00822713092853684,0.00398779177530123,0.00556621367545124,0.00337389738022311,0.000786911333669047,0.00252156873477752,0.00406123047363586,0.000397645730701677,0.000268594556944388,0.0116842884146337,0.00872737540563498,459.808702056099,296.255778985608,163.552923070491,0,0,0,0,0,0,0,0,0,0.004653353,0,0.063188417,0,0.071377372,0.054699967,0.011782081,0,0.005979809,0.002520545,0,0,3715.007423,6085.882398,321.442263051,92.3259028382,3.458493658,47.2680807,5.930419018,28.75183339,38.50767225,2.183868606,13.34901509,21.44708599,33.97367817,30.9341933,0,0,0,0,0,0,0,0,0,0.004653353,0,0.063188417,0,0.071377372,0.054699967,0.011782081,0,0.005979809,0.002520545,0,0,3715.007423,6085.882398,321.442263051,92.3259028382,3.458493658,47.2680807,65.23460919,28.75183339,18.8687594,2.183868606,13.34901509,2080.367341,33.97367817,1979.788371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.4260416,227.7124856,101.4713986,231.8671732,101.7999271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.2112919,0,150.1283604
"BRA_30",3902.90819490741,0.0258111468684506,88.8,0.02609705508599,0.0258111468684506,7.02285115085021e-05,0.000215679706030854,0.000371046008096379,0.000179850573936137,0.000251037862704218,0.000152163757394008,3.5489931012393e-05,0.000113723486511504,0.000183162680683137,1.79339386105607e-05,1.21136929770917e-05,0.000526964820586325,0.000393607180139442,88.3979492153748,56.9549971290799,31.4429520862948,0,0,0,0,0,0,0,0,0,0.000196578,0,0.002669351,0,0.003015287,0.002310762,0.000497726,0,0.000252613,0.000106479,0,0.039786157,5052.312519,8276.640213,437.153034864,125.5608028778,4.703460536,64.28334824,8.065214099,39.10173823,52.36942284,2.970003944,18.1543099,29.16747362,46.20330998,42.06969039,0,0,0,0,0,0,0,0,0,0.000196578,0,0.002669351,0,0.003015287,0.002310762,0.000497726,0,0.000252613,0.000106479,0,0.039786157,5052.312519,8276.640213,437.153034864,125.5608028778,4.703460536,64.28334824,88.71735509,39.10173823,25.66101719,2.970003944,18.1543099,2829.244941,46.20330998,2692.460185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.0784335,200.3609762,72.62559054,165.9530726,72.86072645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.7305668,0,35.4987588
"BRA_31T33",18141.7417628982,2.54395096905546,1269.8,2.57213013098024,2.54395096905546,0.00692173388567066,0.0212574280391023,0.0365703568567392,0.0177261027641226,0.0247423338974764,0.0149972854771037,0.00349789355935381,0.0112086059247887,0.0180525445612108,0.00176757200057169,0.00119392761371562,0.0519377411945737,0.0387939897613325,1264.05085488382,814.43080354173,449.620051342085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019090847,1955.561338,3203.578074,169.205600655,48.5998937564,1.820533774,24.88168141,3.121742928,15.13482138,20.27024619,1.149577518,7.026854817,11.28963886,17.88357437,16.28360473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019090847,1955.561338,3203.578074,169.205600655,48.5998937564,1.820533774,24.88168141,34.3391722,15.13482138,9.932420633,1.149577518,7.026854817,1095.094969,17.88357437,1042.150703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.51926309,103.7520547,37.60739432,85.93475925,37.72915372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.62092475,0,20.54523074
"BRA_35",41229.6979725685,43.1442671283289,164.2,43.3045855889436,43.1442671283289,0.0662465609860727,0.0940718996285567,0.196339723394531,0.0195005074872024,0.302960675540679,0.345697175146708,0.00763540772242918,0.0563114109327781,0.107475443854516,0.00233166256865886,0.00557437868660831,0.410741023765659,0.570912371841187,220.804,179.328,41.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69073.31174,36647.89287,523.660551141,408.166699478,2.570449699,215.926083,7.852511397,20.63309278,429.4583916,5.567976516,20.20227738,59.19939374,111.8613844,567.8632681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69073.31174,36647.89287,523.660551141,408.166699478,2.570449699,215.926083,86.37762537,20.63309278,210.4346119,5.567976516,20.20227738,5742.341193,111.8613844,36343.24916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.96971105,261.0659226,77.42849241,176.9279413,77.67917844,0,0,0,0,0,0,0,0,0,0,1530000,0,0,0,0,0,0,0,0,68.16520421,0,36.261945
"BRA_36T39",14036.7485636049,0.376149101813081,545.2,170.97446843329,0.664077263398581,166.986250678415,3.32414049147655,0.0048778520885371,0.0595703443352454,0.0069636364772992,0.00630134770815983,0.0031762770075616,0.0177328041538025,0.0274566093602487,0.000635523335434649,0.00177907417261382,0.14705246099339,0.0171194394705759,634.444,492.569,141.875,0,0,0,0,0,0,0,0,0,6.01e-07,0,8.17e-06,0,9.22e-06,7.07e-06,1.52e-06,0,7.73e-07,3.26e-07,0,2.27e-06,500.889715,347.2374455,4091.99632023,104623.8112104,0.781831257,5.19760535,3.359837861,43.86762556,5.781933135,1.790893288,0.761644343,18.01689143,27.90033044,5.694749507,0,0,0,0,0,0,0,0,0,6.01e-07,0,8.17e-06,0,9.22e-06,7.07e-06,1.52e-06,0,7.73e-07,3.26e-07,0,2.27e-06,500.889715,347.2374455,4091.99632023,104623.8112104,0.781831257,5.19760535,36.95821647,43.86762556,2.833147236,1.790893288,0.761644343,1747.638468,27.90033044,364.4639684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623139.3738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.852579,413.0081702,128.457048,293.5307191,128.8729464,0,0,0,0,0,0,0,0,0,0,93958.48195,3805.0434,0,0,0,0,0,0,0,4.171529767,0,2.219134891
"BRA_41T43",72641.5775430097,3.07532505210257,7579.7,3.10939020652914,3.07532505210257,0.00836752825880668,0.0256976261677681,0.0442090810608736,0.021428686546931,0.0299104504009554,0.0181298807651137,0.00422852477249709,0.0135498313524676,0.0218233146859361,0.00213677799646093,0.0014433122121925,0.062786366006337,0.0468971808164732,6835.34,6597.959,237.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20009.34591,32779.08014,1731.315364233,497.275163992,18.62774095,254.5899023,31.94174115,154.8598197,207.4055974,11.76250203,71.89893047,115.515829,182.9851198,166.6141958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20009.34591,32779.08014,1731.315364233,497.275163992,18.62774095,254.5899023,351.3591527,154.8598197,101.6287427,11.76250203,71.89893047,11205.03541,182.9851198,10663.30853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.594,6521.781,1574.375564,3597.526165,1579.472834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BRA_45T47",212054.842376701,6.8779858183647,18165,7.03180232961733,6.8779858183647,0.0144690765470506,0.13934743470558,0.118064706839803,0.0187070000096385,0.0179691510664914,0.00393434412058138,0.00300646691256294,0.00703067447094192,0.0134965714736514,0.00101402507340064,0.00307311357164072,0.0536232796158765,0.0220930310584777,17792.758,10296.744,7496.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7367.690528,10368.02688,4135.850859,9450.624122,4149.241279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.357970274,0,3.382258896
"BRA_49",52072.4226959765,40.3326173796269,4170.7,40.6681863555755,40.3326173796269,0.064188139250106,0.271380836698509,0.195065943125984,0.0317769453555502,0.0916806451162991,0.000115082389901368,0.00312332346074896,0.0156891744955274,0.0267290623177178,0.00221088509582,0.0029694827469194,0.165114741642954,0.0697966594970536,3807.06952083333,3390.15080902778,416.918711805556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66772.52598,19844.33229,571.081997031,751.366190986,33.01512349,8874.138643,11.86553938,1602.888117,1771.459798,27.67502721,4.702949568,95.04521981,106.5585734,10.85798028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66772.52598,19844.33229,571.081997031,751.366190986,33.01512349,8874.138643,130.5209331,1602.888117,868.0153011,27.67502721,4.702949568,9219.386321,106.5585734,694.9107382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.3781578,856.7920108,232.9998108,532.4161114,233.7541815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024437398,0,0.012999999
