,Year,Structure,Material,Value,Value_source,Value_process,Unit,Region,Value_samplesize,Material_group,Structure_group
465,2021.0,Subway underground,Aluminium,380.4070046276,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Aluminium,"Railways, local"
466,2021.0,Subway underground,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Aluminium,"Railways, local"
467,2021.0,Subway underground,Concrete,1099420.765989948,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Other non-metallic mineral products_Concrete,"Railways, local"
468,2021.0,Subway underground,Concrete,1099420.765989948,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Other non-metallic mineral products_Concrete,"Railways, local"
469,2021.0,Subway underground,Concrete,833276.7780747052,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Other non-metallic mineral products_Concrete,"Railways, local"
470,2021.0,Subway underground,Concrete,833276.7780747052,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Other non-metallic mineral products_Concrete,"Railways, local"
471,2021.0,Subway underground,Copper,507.20933950346654,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Copper,"Railways, local"
472,2021.0,Subway underground,Copper,507.20933950346654,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Copper,"Railways, local"
473,2021.0,Subway underground,Copper,380.4070046276,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Copper,"Railways, local"
474,2021.0,Subway underground,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Copper,"Railways, local"
475,2021.0,Subway underground,Iron,53563.930959526595,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Fabricated metal products_Steel,"Railways, local"
476,2021.0,Subway underground,Iron,53563.930959526595,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Fabricated metal products_Steel,"Railways, local"
477,2021.0,Subway underground,Iron,45387.166249016984,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Fabricated metal products_Steel,"Railways, local"
478,2021.0,Subway underground,Iron,45387.166249016984,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Fabricated metal products_Steel,"Railways, local"
479,2021.0,Subway elevated,Aggregate,10707.847971022755,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
480,2021.0,Subway elevated,Aggregate,10707.847971022755,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
481,2021.0,Subway elevated,Aggregate,12231.019877706076,Wiedenhofer et al. 2024,replacement,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
482,2021.0,Subway elevated,Aggregate,12231.019877706076,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
483,2021.0,Subway elevated,Aluminium,577.718743377218,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Aluminium,"Railways, local"
484,2021.0,Subway elevated,Aluminium,577.718743377218,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Aluminium,"Railways, local"
485,2021.0,Subway elevated,Aluminium,433.2890575329135,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Aluminium,"Railways, local"
486,2021.0,Subway elevated,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Aluminium,"Railways, local"
487,2021.0,Subway elevated,Concrete,384659.37361494196,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Other non-metallic mineral products_Concrete,"Railways, local"
488,2021.0,Subway elevated,Concrete,384659.37361494196,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Other non-metallic mineral products_Concrete,"Railways, local"
489,2021.0,Subway elevated,Concrete,290741.10376662744,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Other non-metallic mineral products_Concrete,"Railways, local"
490,2021.0,Subway elevated,Concrete,290741.10376662744,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Other non-metallic mineral products_Concrete,"Railways, local"
491,2021.0,Subway elevated,Copper,577.718743377218,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Copper,"Railways, local"
492,2021.0,Subway elevated,Copper,577.718743377218,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Copper,"Railways, local"
493,2021.0,Subway elevated,Copper,433.2890575329135,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Copper,"Railways, local"
494,2021.0,Subway elevated,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Copper,"Railways, local"
495,2021.0,Subway elevated,Iron,28982.066678864787,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Fabricated metal products_Steel,"Railways, local"
496,2021.0,Subway elevated,Iron,28982.066678864787,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Fabricated metal products_Steel,"Railways, local"
497,2021.0,Subway elevated,Iron,22120.009688366994,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Fabricated metal products_Steel,"Railways, local"
498,2021.0,Subway elevated,Iron,22120.009688366994,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Fabricated metal products_Steel,"Railways, local"
499,2021.0,Subway ground-level,Aggregate,10707.847971022755,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
500,2021.0,Subway ground-level,Aggregate,10707.847971022755,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
501,2021.0,Subway ground-level,Aggregate,12231.019877706076,Wiedenhofer et al. 2024,replacement,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
502,2021.0,Subway ground-level,Aggregate,12231.019877706076,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
503,2021.0,Subway ground-level,Aluminium,507.2093395034666,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Aluminium,"Railways, local"
504,2021.0,Subway ground-level,Aluminium,507.2093395034666,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Aluminium,"Railways, local"
505,2021.0,Subway ground-level,Aluminium,380.4070046276,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Aluminium,"Railways, local"
506,2021.0,Subway ground-level,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Aluminium,"Railways, local"
507,2021.0,Subway ground-level,Concrete,194867.97515484563,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Other non-metallic mineral products_Concrete,"Railways, local"
508,2021.0,Subway ground-level,Concrete,194867.97515484563,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Other non-metallic mineral products_Concrete,"Railways, local"
509,2021.0,Subway ground-level,Concrete,148397.55492155513,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Other non-metallic mineral products_Concrete,"Railways, local"
510,2021.0,Subway ground-level,Concrete,148397.55492155513,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Other non-metallic mineral products_Concrete,"Railways, local"
511,2021.0,Subway ground-level,Copper,507.2093395034666,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Copper,"Railways, local"
512,2021.0,Subway ground-level,Copper,507.2093395034666,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Copper,"Railways, local"
513,2021.0,Subway ground-level,Copper,380.4070046276,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Copper,"Railways, local"
514,2021.0,Subway ground-level,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Copper,"Railways, local"
515,2021.0,Subway ground-level,Iron,20218.458642039397,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Fabricated metal products_Steel,"Railways, local"
516,2021.0,Subway ground-level,Iron,20218.458642039397,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Fabricated metal products_Steel,"Railways, local"
517,2021.0,Subway ground-level,Iron,15547.303660747955,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Fabricated metal products_Steel,"Railways, local"
518,2021.0,Subway ground-level,Iron,15547.303660747955,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Fabricated metal products_Steel,"Railways, local"
519,2021.0,Tram and other rails,Aggregate,700.2307185727435,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
520,2021.0,Tram and other rails,Aggregate,700.2307185727435,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
521,2021.0,Tram and other rails,Aggregate,525.1730389295576,Wiedenhofer et al. 2024,replacement,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
522,2021.0,Tram and other rails,Aggregate,525.1730389295576,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
523,2021.0,Tram and other rails,Aluminium,70.02307185727433,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Aluminium,"Railways, local"
524,2021.0,Tram and other rails,Aluminium,70.02307185727433,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Aluminium,"Railways, local"
525,2021.0,Tram and other rails,Aluminium,52.51730389295575,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Aluminium,"Railways, local"
526,2021.0,Tram and other rails,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Aluminium,"Railways, local"
527,2021.0,Tram and other rails,Concrete,78025.70864096284,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Other non-metallic mineral products_Concrete,"Railways, local"
528,2021.0,Tram and other rails,Concrete,78025.70864096284,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Other non-metallic mineral products_Concrete,"Railways, local"
529,2021.0,Tram and other rails,Concrete,58519.28148072213,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Other non-metallic mineral products_Concrete,"Railways, local"
530,2021.0,Tram and other rails,Concrete,58519.28148072213,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Other non-metallic mineral products_Concrete,"Railways, local"
531,2021.0,Tram and other rails,Copper,70.02307185727433,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Copper,"Railways, local"
532,2021.0,Tram and other rails,Copper,70.02307185727433,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Copper,"Railways, local"
533,2021.0,Tram and other rails,Copper,52.51730389295575,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Copper,"Railways, local"
534,2021.0,Tram and other rails,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Copper,"Railways, local"
535,2021.0,Tram and other rails,Iron,4001.3183918442483,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Fabricated metal products_Steel,"Railways, local"
536,2021.0,Tram and other rails,Iron,4001.3183918442483,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Fabricated metal products_Steel,"Railways, local"
537,2021.0,Tram and other rails,Iron,3683.713744491611,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Fabricated metal products_Steel,"Railways, local"
538,2021.0,Tram and other rails,Iron,3683.713744491611,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Fabricated metal products_Steel,"Railways, local"
539,2021.0,Tram and other rails,Timber,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Wood and products of wood and cork_Timber,"Railways, local"
540,2021.0,Tram and other rails,Timber,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Wood and products of wood and cork_Timber,"Railways, local"
541,2021.0,Tram and other rails,Timber,745.7457152799717,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Wood and products of wood and cork_Timber,"Railways, local"
542,2021.0,Tram and other rails,Timber,745.7457152799717,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Wood and products of wood and cork_Timber,"Railways, local"
543,2021.0,Local,Aggregate,648856.0859029628,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, communal"
544,2021.0,Local,Aggregate,648856.0859029628,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, communal"
545,2021.0,Local,Aggregate,621796.6861188024,Wiedenhofer et al. 2024,expansion,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, communal"
546,2021.0,Local,Aggregate,843298.1117393983,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, communal"
547,2021.0,Local,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Aluminium,"Roads, communal"
548,2021.0,Local,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Aluminium,"Roads, communal"
549,2021.0,Local,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Aluminium,"Roads, communal"
550,2021.0,Local,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Aluminium,"Roads, communal"
551,2021.0,Local,Asphalt,409364.3199713656,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Asphalt concrete,"Roads, communal"
552,2021.0,Local,Asphalt,409364.3199713656,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Asphalt concrete,"Roads, communal"
553,2021.0,Local,Asphalt,321687.51070631994,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Asphalt concrete,"Roads, communal"
554,2021.0,Local,Asphalt,1125911.851101957,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Asphalt concrete,"Roads, communal"
555,2021.0,Local,Concrete,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Concrete,"Roads, communal"
556,2021.0,Local,Concrete,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Concrete,"Roads, communal"
557,2021.0,Local,Concrete,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Concrete,"Roads, communal"
558,2021.0,Local,Concrete,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Concrete,"Roads, communal"
559,2021.0,Local,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Copper,"Roads, communal"
560,2021.0,Local,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Copper,"Roads, communal"
561,2021.0,Local,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Copper,"Roads, communal"
562,2021.0,Local,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Copper,"Roads, communal"
563,2021.0,Local,Iron,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Fabricated metal products_Steel,"Roads, communal"
564,2021.0,Local,Iron,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Fabricated metal products_Steel,"Roads, communal"
565,2021.0,Local,Iron,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Fabricated metal products_Steel,"Roads, communal"
566,2021.0,Local,Iron,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Fabricated metal products_Steel,"Roads, communal"
567,2021.0,Local,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Wood and products of wood and cork_Timber,"Roads, communal"
568,2021.0,Local,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Wood and products of wood and cork_Timber,"Roads, communal"
569,2021.0,Local,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Wood and products of wood and cork_Timber,"Roads, communal"
570,2021.0,Local,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Wood and products of wood and cork_Timber,"Roads, communal"
571,2021.0,Motorway,Aggregate,8701520.239818236,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, motorway"
572,2021.0,Motorway,Aggregate,8701520.239818236,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, motorway"
573,2021.0,Motorway,Aggregate,8749863.992478423,Wiedenhofer et al. 2024,expansion,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, motorway"
574,2021.0,Motorway,Aggregate,8888340.676497895,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, motorway"
575,2021.0,Motorway,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Aluminium,"Roads, motorway"
576,2021.0,Motorway,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Aluminium,"Roads, motorway"
577,2021.0,Motorway,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Aluminium,"Roads, motorway"
578,2021.0,Motorway,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Aluminium,"Roads, motorway"
579,2021.0,Motorway,Asphalt,6770812.340023276,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Asphalt concrete,"Roads, motorway"
580,2021.0,Motorway,Asphalt,6770812.340023276,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Asphalt concrete,"Roads, motorway"
581,2021.0,Motorway,Asphalt,7584437.696462298,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Asphalt concrete,"Roads, motorway"
582,2021.0,Motorway,Asphalt,10681455.133657573,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Asphalt concrete,"Roads, motorway"
583,2021.0,Motorway,Concrete,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Concrete,"Roads, motorway"
