Unit,Value_source,Structure,Value_process,Country,Year,Value
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2019,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2020,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2021,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2022,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,1991,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,1992,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,1993,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,1994,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,1995,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,1996,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,1997,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,1998,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,1999,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2000,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2001,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2002,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2003,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2004,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2005,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2006,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2007,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2008,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2009,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2010,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2011,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2012,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2013,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2014,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2015,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2016,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2017,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2018,10.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2019,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2020,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2021,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HRV,2022,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,1991,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,1992,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,1993,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,1994,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,1995,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,1996,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,1997,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,1998,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,1999,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2000,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2001,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2002,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2003,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2004,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2005,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2006,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2007,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2008,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2009,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2010,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2011,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2012,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2013,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2014,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2015,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2016,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2017,3.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2018,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2019,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2020,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2021,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,HUN,2022,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,1991,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,1992,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,1993,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,1994,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,1995,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,1996,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,1997,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,1998,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,1999,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2000,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2001,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2002,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2003,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2004,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2005,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2006,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2007,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2008,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2009,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2010,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2011,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2012,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2013,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2014,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2015,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2016,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2017,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2018,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2019,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2020,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2021,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,IRL,2022,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ITA,1991,71.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ITA,1992,-96.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ITA,1993,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ITA,1994,-1.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ITA,1995,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ITA,1996,15.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ITA,1997,44.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ITA,1998,18.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ITA,1999,38.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ITA,2000,5.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ITA,2001,-17.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ITA,2002,93.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ITA,2003,41.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ITA,2004,-65.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ITA,2005,29.0
