r_labs,s_labs,co2_multiplier
DNK,"Biogasification of sewage slugde, incl. land application",0.279650018670999
DNK,"Composting of food waste, incl. land application",0.371509031938216
DNK,"Composting of paper and wood, incl. land application",0
DNK,"Waste water treatment, food",0.383942331794244
DNK,"Waste water treatment, other",0.377427910397988
DNK,"Landfill of waste; Food",0.3421862500692
DNK,"Landfill of waste; Paper",0.30274063197109
DNK,"Landfill of waste; Plastic",0.271493020228516
DNK,"Landfill of waste; Inert/metal/hazardous",0.325041574849913
DNK,"Landfill of waste; Textiles",0.211392920525984
DNK,"Landfill of waste; Wood",0.216438104662994
DNK,"Construction",0.31005638384473
DNK,"Re-processing of secondary construction material into aggregates",0
DNK,"Sale, maintenance, repair of motor vehicles, motor vehicles parts, motorcycles, motor cycles parts and accessoiries",0.214960824687301
DNK,"Wholesale trade and commission trade, except of motor vehicles and motorcycles",0.170613808337828
DNK,"Retail trade, except of motor vehicles and motorcycles",0.0802086471309249
DNK,"Retail sale of automotive fuel",0.200212625470675
DNK,"Transport via railways",2.34209820552683
DNK,"Other land transport",0.718323355989901
DNK,"Transport via pipelines",0.212210940865404
DNK,"Sea and coastal water transport",1.72631429363064
DNK,"Inland water transport",1.92882035606347
DNK,"Air transport",1.65471497433765
DNK,"Warehousing and support activities for transportation",0.254916900083757
DNK,"Postal and courier activities",0.237222455734762
DNK,"Hotels and restaurants",0.194792426509895
DNK,"Publishing activities",0.0888959394219642
DNK,"Motion picture, video, television programme production, programming and broadcasting activities",0.132481473015432
DNK,"Telecommunications",0.173107452456776
DNK,"Computer and related services",0.10902451612261
DNK,"Financial intermediation, except insurance and pension funding",0.042033757854538
DNK,"Insurance and pension funding, except compulsory social security",0.0396273656248963
DNK,"Activities auxiliary to financial intermediation",0.0500040564960428
DNK,"Real estate activities",0.0590679296190569
DNK,"Legal and accounting activities, activities of head offices, management consultancy activities",0.0801247180148647
DNK,"Architectural and engineering activities, technical testing and analysis",0.120348875961485
DNK,"Research and development ",0.107008176203734
DNK,"Advertising and market research",0.123447875354888
DNK,"Other professional, scientific and technical activities, veterinary activities",0.135966575520217
DNK,"Renting of machinery and equipment without operator and of personal and household goods",0.161198810989601
DNK,"Employment activities",0.0837204944291063
DNK,"Travel agency, tour operator reservation service and related activities",1.36475819857589
DNK,"Security and investigation, service and landscape, office administrative and support activities",0.159922383073863
DNK,"Public administration and defence, compulsory social security",0.106048398964969
DNK,"Education ",0.0885469916675684
DNK,"Human health activities",0.0929466664153398
DNK,"Residential care activities and social work activities without accommodation",0.0988178379907253
DNK,"Creative, arts and entertainment activities, libraries, archives, museums and other cultural activities, gambling and betting activities",0.0991321508513928
DNK,"Sports activities and amusement and recreation activities",0.176727978347311
DNK,"Activities of membership organisation n.e.c.",0.0927304928643664
DNK,"Repair services of personal and household goods",0.160529397585478
DNK,"Other service activities",0.115940208436144
DNK,"Private households with employed persons ",0
DNK,"Extra-territorial organizations and bodies",0
EST,"Cultivation of paddy rice",0
EST,"Cultivation of wheat",1.01053971742585
EST,"Cultivation of cereal grains nec",1.0372653153948
EST,"Cultivation of vegetables, fruit, nuts",0.956358817539389
EST,"Cultivation of oil seeds",0.74368188211199
EST,"Cultivation of sugar cane, sugar beet",0
EST,"Cultivation of plant-based fibers",0.432709989624305
EST,"Cultivation of crops nec",1.20888689156006
EST,"Cattle farming",1.56052606301124
EST,"Pigs farming",0.77333829544952
EST,"Poultry farming",0.929916532059658
EST,"Meat animals nec",0.125323979106891
EST,"Animal products nec",0.200378908751711
EST,"Raw milk",1.14576213000737
EST,"Wool, silk-worm cocoons",0.584689042284211
EST,"Manure treatment (conventional), storage and land application",0
EST,"Manure treatment (biogas), storage and land application",0
EST,"Forestry, logging and related service activities",0.566925261160752
EST,"Fishing, operating of fish hatcheries and fish farms, service activities incidental to fishing",1.87781898924706
EST,"Mining of coal and lignite, extraction of peat",1.10910655428492
EST,"Extraction of crude petroleum and services related to crude oil extraction, excluding surveying",0
EST,"Extraction of natural gas and services related to natural gas extraction, excluding surveying",0
EST,"Extraction, liquefaction, and regasification of other petroleum and gaseous materials",1.14360117776707
EST,"Mining of iron ores",0
EST,"Mining of uranium and thorium ores",0
EST,"Mining of copper ores and concentrates",0
EST,"Mining of nickel ores and concentrates",0
EST,"Mining of aluminium ores and concentrates",0.0714285714285714
EST,"Mining of precious metal ores and concentrates",111.861684738581
EST,"Mining of lead, zinc and tin ores and concentrates",0
EST,"Mining of other non-ferrous metal ores and concentrates",0
EST,"Quarrying of stone",0.989751381767208
EST,"Quarrying of sand and clay",1.03650015014373
EST,"Mining of chemical and fertilizer minerals, production of salt, other mining and quarrying n.e.c.",0.861968366034318
EST,"Processing of meat cattle",1.34249469438104
EST,"Processing of meat pigs",0.888432390808661
EST,"Processing of meat poultry",0.163851836194807
EST,"Production of meat products nec",0.131059274616484
EST,"Manufacture of fish products",1.20455969465027
EST,"Processing vegetable oils and fats",0.570794221009372
EST,"Processing of dairy products",1.17507426814005
EST,"Processed rice",1.27976068051008
EST,"Sugar refining",1.50261603134766
EST,"Processing of Food products nec",1.06200801135314
EST,"Manufacture of beverages",1.15562623648917
EST,"Manufacture of tobacco products",0
EST,"Manufacture of textiles",0.893516580601517
EST,"Manufacture of wearing apparel, dressing and dyeing of fur",0.591385820962414
EST,"Tanning and dressing of leather, manufacture of luggage, handbags, saddlery, harness and footwear",0.71609295790557
EST,"Manufacture of wood and of products of wood and cork, except furniture, manufacture of articles of straw and plaiting materials",0.775195447590268
EST,"Re-processing of secondary wood material into new wood material",0.836208262224198
EST,"Pulp",2.82877849365792
EST,"Paper",1.77253409122672
EST,"Re-processing of secondary paper into new pulp",2.18840218720839
EST,"Printing and reproduction of recorded media",0.647595283180557
EST,"Manufacture of coke oven products",1.05770466879574
EST,"Petroleum Refinery",7.33960219611654
EST,"N-fertiliser",1.894919131299
EST,"P- and other fertiliser",1.59262899163748
EST,"Plastics, basic",1.35888449470902
EST,"Re-processing of secondary plastic into new plastic",1.41722805030382
EST,"Chemicals nec",0.645324779285443
EST,"Manufacture of rubber and plastic products",0.999053184056369
EST,"Manufacture of glass and glass products",1.04298083728385
EST,"Re-processing of secondary glass into new glass",1.20864657184861
EST,"Manufacture of bricks, tiles and construction products, in baked clay",1.26164706261032
EST,"Manufacture of ceramic goods",1.07315134415428
EST,"Manufacture of cement, lime and plaster",3.37205273447378
EST,"Re-processing of ash into clinker",1.69829890858801
EST,"Manufacture of other non-metallic mineral products n.e.c.",1.87740653698007
EST,"Manufacture of basic iron and steel and of ferro-alloys and first products thereof",0.809445829587179
EST,"Re-processing of secondary steel into new steel",0
EST,"Precious metals production",0.60884554985101
EST,"Re-processing of secondary preciuos metals into new preciuos metals",0
EST,"Aluminium production",2.30226809610466
EST,"Re-processing of secondary aluminium into new aluminium",0
EST,"Lead, zinc and tin production",1.46455940786859
EST,"Re-processing of secondary lead into new lead, zinc and tin",0.747195431962971
EST,"Copper production",0.81765499257648
EST,"Re-processing of secondary copper into new copper",0
EST,"Other non-ferrous metal production",1.22294061183153
EST,"Re-processing of secondary other non-ferrous metals into new other non-ferrous metals",0
EST,"Processing of nuclear fuel",0.464760025690438
EST,"Casting of metals",0.324488680291927
EST,"Manufacture of fabricated metal products, except machinery and equipment",1.01578022526444
EST,"Manufacture of radio, television and communication equipment and apparatus",0.518808111612955
EST,"Manufacture of medical, precision and optical instruments, watches and clocks",0.410616020398276
EST,"Manufacture of electrical machinery and apparatus n.e.c. ",0.65696711464849
EST,"Manufacture of machinery and equipment n.e.c.",0.756784871105086
EST,"Manufacture of office machinery and computers",0.465824242159826
EST,"Manufacture of motor vehicles, trailers and semi-trailers",0.660120930630428
EST,"Manufacture of other transport equipment",0.511072795393858
EST,"Manufacture of furniture, other manufacturing",0.755761089610736
EST,"Repair and installation of machinery and equipment",0.536138181168905
EST,"Production of electricity by coal",17.9642461801708
EST,"Production of electricity by gas",6.78223449068057
EST,"Production of electricity by nuclear",0
EST,"Production of electricity by hydro",0.27139716904021
EST,"Production of electricity by wind",2.1618424519669
EST,"Production of electricity by petroleum and other oil derivatives",21.8734885849349
EST,"Production of electricity by biomass and waste",6.74155233482016
EST,"Production of electricity by solar photovoltaic",0
EST,"Production of electricity by solar thermal",0
EST,"Production of electricity by tide, wave, ocean",0
EST,"Production of electricity by Geothermal",0
EST,"Production of electricity nec",0.502998437948853
EST,"Transmission of electricity",2.09864733102653
EST,"Distribution and trade of electricity",2.57369710985715
EST,"Manufacture of gas, distribution of gaseous fuels through mains",0.373727069968838
EST,"Steam and hot water supply",6.81286122738208
EST,"Collection, purification and distribution of water",1.0099330372719
EST,"Recycling of waste and scrap",0.924442983647863
EST,"Recycling of bottles by direct reuse",0.802029959744684
EST,"Incineration of waste; Food",0
