Exio prod code,nace-related code,description,unit,AT,AU,BE,BG,BR,CA,CH,CN,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,Global,HR,HU,ID,IE,IN,IT,JP,KR,LT,LU,LV,MT,MX,NL,NO,PL,PT,RO,RU,SE,SI,SK,TR,TW,US,WA,WE,WF,WL,WM,ZA
A_Cassa,01.d,Cassava,tonnes,,,,,0.2487552087684525,,,0.47864370943342,,,,,,,,,,,,,,0.191156327219733,,0.1801680847677773,,,,,,,,0.5072022990679671,,,,,,,,,,,0.009042151749777,,0.2134575326887652,,0.3489841643535034,0.4938404644873591,,
A_Vetcs,01.d,Vetches,tonnes,1.791323385730281,9.25639726243453,,5.1764265396504285,,,,,3.5338958152686857,3.579244500088417,,,,2.5882365136766587,,,,1.6769967789454154,,,4.872188835536134,,,,3.2818889960318627,,,1.7919165551762304,,2.8784620153752574,1.0353149555414247,0.5762645408047273,,,2.162532822332888,,,1.559762046268146,,,3.5933674471312447,5.597250433470276,,,,1.7813473863465483,1.4291512202312426,,4.1762233795856,
A_Avocs,01.d,Avocados,tonnes,,1.394478871384514,,,0.4050126115990381,,,1.912384372225376,1.4338245144259552,,,,,0.5445636368542659,,0.7842008857540704,,0.5585217980739541,,,,0.6116773638557818,,,,,,,,,,1.064947316387152,,,,,,,,,,1.2273466906689623,,1.4670200988481032,0.8844819541825726,1.7921597631084691,0.4106878839111267,0.9895134114542808,0.4711818287748027,1.825617529561926
M_Potas,01.d,"Potatoes, market of",tonnes,0.30597277779083404,0.6205496663074805,0.4189437125307573,0.31354090474596336,0.34777497466035046,0.4421275301840133,0.414702666982265,0.5573179819184165,0.9912942337934617,0.45785506578192414,0.24462154950281093,0.2633520456016048,0.5572026746380602,0.3295066831873136,0.46614318742255695,0.3571963775844113,0.3315562445091826,0.3118505466193475,0.4181354850772144,0.5094826009620361,0.35860648091369796,0.2753470037540599,0.33665451000821534,0.19600052022931003,0.5274651456715111,1.1537039999833156,0.6741174109794418,0.5233629858160588,0.5695285655408278,0.688320168572503,0.717950674580467,0.4874343065726363,0.5169985663801543,0.5561107502608287,0.4912849404137451,0.5552715359742513,0.43143527330342896,0.4258487454982515,0.24007001295162939,0.5138531445094154,0.3729478253355056,0.24099058309932836,0.17074792355014512,0.4092547710755131,0.32109138755736705,0.4119808957708086,0.33007164209044354,0.5762624695105351,0.4302563958734749,0.6323116636564396
A_Mangs,01.d,"Mangoes, mangosteens, guavas",tonnes,,1.0994077516147511,,,0.2029581670629578,,,1.3488014565852784,,,,,,,,,,,,,,0.2902542430207476,,0.1409530882476025,,1.8115918342694308,,,,,,0.5267002363789753,,,,,,,,,,,0.0090421517497762,0.3255494636943074,0.256668571114128,,0.1508788011854208,0.7142114805640302,0.377753548026688,1.178565925371835
A_Melon,01.d,"Melons, other (inc.cantaloupes)",tonnes,,0.4301141728223117,,,0.1406648834291499,0.2859889418815353,,0.2859255977730847,0.7516541075712334,,,,,0.1904722698252212,,0.2916449096177743,,0.1032069111573886,,,0.1731383947384046,0.2036522956486228,,0.0931342264573918,0.3882599198188302,1.1397589609308778,0.6061781868500877,,,,0.3551664243650976,0.3640254326173655,0.4510857327110306,,,0.3575441908787095,0.1625606789596121,,,,0.2373145083866359,0.2734908828000374,0.0090421517497767,0.2449031008711333,0.2434161852485234,0.1924119955963416,0.0638699854194329,0.6244635269549206,0.2707723535774579,1.2603040521718492
A_Yams,01.d,Yams,tonnes,,,,,0.3626741840202347,,,,,,,,,,,,,,,,,,,,,1.4508371818649384,,,,,,,,,,0.6136251623488143,,,,,,,,,0.3557732210183112,,0.3534505568720162,0.960774762169383,,
A_Nutss,01.d,Nuts nes,tonnes,,1.6625094414209325,,3.816509993834853,4.816422572747771,,,0.8688950684675334,,,,,,1.171476518766524,,,,,,,,8.742960665002265,,,1.2964500249694235,,2.28929624646226,,,,,1.85065528922334,,,,,,0.8176167073226466,,1.3655108948304648,,1.331815611236136,,4.074761030446261,2.0983992043586515,0.5568762179640876,1.4252873149977616,1.0815568629614585,0.5957141005453742,1.5773669182011192
A_Olivs,01.d,Olives,tonnes,,1.8772274232317716,,,4.335775341860717,,,,4.734919322483258,,,,,1.0410802025209676,,3.824824183758464,,0.7890017513674817,,2.176364433075839,,,,,2.3392113061920186,,,,,,2.634240481636673,0.9594894463934852,,,,2.601461473462348,,,,3.512614076907992,,1.399449458269873,0.1556539764635199,0.7112430689416736,2.048303845549494,1.7470526608184849,2.054805231700159,1.5711210892221728,1.4084514502806909,
A_Perss,01.d,Persimmons,tonnes,,1.571864682787729,,,0.324131442146374,,,3.0095877150316213,,,,,,0.295298266010552,,,,,,,,,,,0.5033544885562558,1.6324909451510334,1.447788944496082,,,,,0.7749620182643893,,,,,,,,0.5058447064492723,,,0.0090421517497736,,0.432710462804263,,,1.6820188061820822,0.4554090671289445,
A_Orans,01.d,Oranges,tonnes,,0.7001320100529406,,,0.2805279313173813,,,0.6447823491910112,1.018150488757158,,,,,0.2728398092217153,,0.6507403118386044,,0.1533836122264407,,0.4087586272577131,,0.2339340947318409,,0.2610043182267,0.5420461647849291,1.6474221812830296,,,,,0.477597784528145,0.6508407591146681,,,,0.5184834658322346,,0.7918398248386642,,,,0.2832247641711823,0.0090421517497756,0.5136501215109999,0.343739065014805,0.4927983916422764,0.2495122178069517,0.5474940083544265,0.4044834759778567,0.5582458886152818
A_Figss,01.d,Figs,tonnes,,3.861428082296141,,,0.6138744716324123,,,2.1106494526136244,0.8264197778371665,,,,,0.8875151871023754,,0.6332527179651131,,0.4902736434862169,,1.205347701165858,,,,0.9409833737315346,1.079083575423632,1.505070693929418,,,,,1.3398415665473866,1.3657583893701166,,,,4.43925528402913,,,,1.0975570058434898,,0.8470276102329898,,0.6411511313178476,0.8177190810778717,0.658120061617441,1.309331833875459,1.1653334807348683,0.8239060857593692,2.2635654736932747
A_Chick,01.d,Chick peas,tonnes,,1.8542264481155664,,0.6828988138782169,,1.341128122579032,,0.178780183618506,-0.1180812570243263,,,,,0.7442408435318446,,,,0.4571477781177275,,,0.3062165050688478,,,0.359785218887301,1.090092303683249,,,,,,,0.5467169702732225,,,,1.30276760826264,0.3733226040304014,0.1737206108475763,,,1.106237686860024,0.5579343954165297,,1.756658303447401,0.7610265528562842,0.2027068201244885,0.2185141942091003,1.2968947682720195,1.1212611702457431,
A_Papas,01.d,Papayas,tonnes,,0.6190539287114649,,,0.2251571081586139,,,0.797344980505181,,,,,,,,,,,,,,0.1341585162556764,,0.128897105516498,,,,,,,,0.3432669459918587,,,,,,,,,,,0.009042151749775,0.3224924195931822,0.4345196660667964,,0.2904677538569775,0.6234110321483158,0.426635762004658,1.4817549337609006
A_Blues,01.d,Blueberries,tonnes,,1.2176436673246935,,0.6554062655799562,,0.8788205890220463,1.2906333588558314,,,,1.191645573537614,6.223643153720621,,0.2026981622401789,,1.802306449065044,,,,,,,,,0.5395723044764511,,,3.157570671688257,,3.4790415116022704,,0.7020732467774422,0.4344136744948963,9.662725148206892,1.5064686140711752,0.1086988255730572,1.147412446084565,0.4462674722072732,1.6603303042908006,,,,,0.7786373865412602,0.8932660027846646,1.00131578714308,0.5267736582244732,1.0397617365557692,,
A_Beany,01.d,"Beans, dry",tonnes,,4.2114486396218025,1.4048334661030564,2.608137052665124,2.182874610586736,2.2173144127216133,,1.441258602148297,1.148297357197576,,,,1.4614169433782451,1.95316482481738,,4.082724542693535,,1.1218736216091243,,3.8463785627188263,1.7390798874474518,2.247565914161345,,4.260310853572994,2.4704974216393003,3.593466192892653,3.982730442165761,1.1510284938435682,,1.4039222999923542,1.1761583359948196,4.521452234856626,1.4604620725671995,,1.7114220174363348,4.910857287339516,2.04527327138349,1.436490473099615,,2.3595882428077237,2.0657530145712,1.002494238057029,0.0929248757294276,2.5930010077714014,2.308269595819189,1.5594126306022806,2.075221607624483,3.146615881648356,0.9780930766513146,3.338450902154994
A_Banas,01.d,Bananas,tonnes,,0.6322697619188222,,,0.4865425211542332,,,0.6066103827303708,0.7509374889340507,,,,,0.2398525486877004,,,,0.1461998212479886,,,,0.1730983635158768,,0.1539611217042704,0.5199251140494813,3.6146567738766335,,,,,,0.4803386810475212,,,,0.4901006624887144,,,,,,0.2746884805778265,0.009042151749775,0.5589510256331389,0.3208128143318909,,0.3186517126662017,0.4188338638774885,0.3606939789928819,1.1609524900130714
A_Grapf,01.d,Grapefruit (inc. pomelos),tonnes,,0.7039203957896867,,,0.1890501951619985,,,0.3197410540605837,0.7821616719539741,,,,,0.1871632585126685,,0.2674055577223462,,0.1014928020341099,,,,,,0.0949098729358643,0.4464807797807035,,,,,,0.5568323028977313,0.3357024188418476,,,,0.4743490190385038,,,,,,0.2257370851478574,0.0090421517497756,0.3504617824741097,0.2108080963890446,,0.1057331943521643,0.3778449180452111,0.247240979316901,0.6476190602730216
M_Pulss,01.d,"Pulses nes, market of",tonnes,1.191442075918415,2.3164620047807283,1.7308040317439666,1.224289791388971,2.6162306826736508,2.554748750200261,1.6358323791930005,1.352818741753799,1.318326113120555,1.8218549975810343,1.046495679913234,1.122740508885034,1.0171662961898726,2.0099285909690257,1.0362655559244038,2.031507240761415,1.0432189348096508,1.2665577543460107,2.611564823525414,2.083104088592389,1.6018962219647646,2.852536402665531,1.2711917466688425,3.8484848879908804,1.1724257414075203,1.641396532330143,2.9710925060739366,1.5889683375163595,1.45291444714875,3.086251846445194,1.459432199051688,2.9410387524963606,1.6150190123772463,1.3798140414509752,2.231427394576313,2.099195048222596,1.6891210087710584,1.542427016592052,1.55624098618125,1.67115093754253,1.935477495970032,1.6268979721007668,1.4246885365948436,2.7756472891876856,2.1355840444040886,2.1818547242560595,2.781696248847679,1.2362295558611514,1.4010770661736334,1.976895870495679
M_Vegleg_nes,01.d,"Vegetables, leguminous nes, market of",tonnes,0.6797620408389352,0.8436366893499959,0.552174659174731,0.3236205050520833,,0.5167185716769523,0.5963035815591379,0.4847091197591002,0.7276097551571487,0.4603173903676215,0.32976057093992617,0.5093633518837033,0.5206360590255643,0.3067340733999331,0.5115373778961576,0.6206599697400522,0.8353135563716203,0.3952910912541719,0.38489690322823666,0.5956852568723896,0.6672098350300023,0.3351846518378528,0.5971662457729953,1.3094572762190164,0.62196260501681,1.1612005921610749,1.2933975373929305,0.4632489725177612,0.5345158852952991,0.4631944690558155,0.6144550024242638,0.4466420187125087,0.4950285816234822,0.5006561289379425,0.4157903666521025,0.43867449573949313,0.29787379996838736,0.5554447551468733,0.4336148824734299,0.627988536066993,0.3702527954924444,0.3377209181675796,0.08298873735988112,1.077186147975681,0.2778399113593055,0.40223860984049076,0.16943513635876248,0.607475934655714,0.41992799479222637,0.3018257229613648
M_Yams,01.d,"Yams, market of",tonnes,0.4935406966116542,0.3606870066394055,0.3916576794624773,,0.36267483683384333,0.9829052821550732,0.5084316239687173,1.450783384643355,0.5230436371149594,0.51690061542464,0.3879624957389819,0.5208899266516918,0.5230436371149594,0.6726470817778939,0.5248847559711209,0.6595378587584637,0.3933233405723393,0.48783825633555267,0.3624977004172449,0.5230436371149594,0.5222489788616393,0.7792542643450651,0.5021004725388735,,0.4273049809554507,1.4497981163455862,1.4482943480537829,,0.45023045731130895,,0.4880689931006177,0.9689359110691937,0.5230435920035236,0.4906886336810278,0.5210290356634436,0.6119855403141915,0.5230436371149594,0.3534505568720162,0.5198448118926193,0.5230436371149594,,0.5230436371149594,1.4507833846434104,0.9689358658135312,0.36178823209530525,1.3821612590899717,0.3534505860019883,0.9600062485542578,0.3697198868378597,0.3535250798435135
M_Mate,01.d,"Mate, market of",tonnes,0.1032448269160972,0.1586565282394606,0.1334713896142247,0.13325834233515574,0.04587298648672562,0.1557218370454492,0.1259183682348327,0.1722114729775633,0.16210954969024988,0.099302611220663,0.0938670344205889,0.0934703417396363,0.0983182082938358,0.1444314627410198,0.06483949193843641,0.1377612736887408,0.130326525979506,0.14098792078809214,0.13164253120235705,0.1026083312044033,0.09829868651056684,0.1319176860208971,0.11430887423907723,0.1294450213262032,0.1349144254569787,0.1238957103584655,0.1424013510750839,0.119279082586618,0.10294016089425762,0.1060400483181421,0.10462001116948591,0.14421181548821027,0.1420854143986398,0.1492197571468583,0.1117362452221344,0.064158422922377,0.0977358801858298,0.147348013971174,0.1854556321113002,0.1006354709503427,0.0988902072640704,0.1407737515244263,0.13398804886975,0.1185164388890371,0.1366740148048933,0.1417069266560212,0.1308267151180672,0.18597106598717578,0.1909457652829067,0.0941531112958273
M_Mangs,01.d,"Mangoes, mangosteens, guavas, market of",tonnes,0.3690426205162394,1.0793483843308052,0.2633990028570039,0.3775426214792323,0.2029588183687314,0.49861383319451696,0.405572639632469,1.2988625841298187,0.3324709711092319,0.3805723804205667,0.3766529014529855,0.3686511680035212,0.3686192257274079,0.3416463557491846,0.3560890103206401,0.3076474740697742,0.3390799860212677,0.3669798698155832,0.30442187948078464,0.3855295403790458,0.3816253052170459,0.2900175730849585,0.3278800576323784,0.1409555651874338,0.3649774763980044,0.7564953596597815,0.275009863935271,0.3628633848281495,0.25277509366338,0.3757979088585792,0.3785161141317144,0.5267301516551915,0.3913192706658289,0.3618111065965409,0.3498011296361736,0.2770633947538881,0.3868440238280551,0.3302218688867613,0.3586116699335567,0.376178878188611,0.3789922816935275,0.3385543621730746,0.010172575795892935,0.5463161407765214,0.2565698291510773,0.2659093930713051,0.15092466013632033,0.7135473304774657,0.3590099153554652,1.1708892450570405
A_Anisr,01.d,"Anise, badian, fennel, coriander",tonnes,,6.878401367793248,,4.427745195080277,,3.791035154085832,,6.533855422767399,,,,4.692405199115351,,1.204187139860475,,,,1.4156359868128925,,,1.3390999321509138,,,1.0706770280444662,,,,2.37226885427995,,,,0.5707579073797171,2.165541647340727,,,,1.0444889744000032,3.172722355514724,,,1.902410845068968,6.253991638012288,,,7.046148491097378,2.6822036327105234,1.2581629082459302,2.51848007396954,2.966837183446065,
M_Piges,01.d,"Pigeon peas, market of",tonnes,2.590059697016069,2.429192942893628,2.320707998523856,3.924942432186744,,2.5118619144418166,2.3477043912903515,1.5289649947772703,3.3180165098732117,,3.381362990907062,3.688966627011145,3.3861680308035744,3.726042887400605,2.560081830952464,3.388501835258543,2.5001982588448084,3.386168030803575,2.355574483014196,,,1.7561085062293742,2.500198258844298,2.541844702839214,3.924942406206912,2.55550789366323,1.9803251889426634,,,3.0185304541825118,3.386168030803575,,3.3861680307922883,,1.5348422195748217,4.197912713476906,2.500198258844298,,2.030030961049794,,,2.630741182114151,,2.591362794398774,2.3391314929499387,2.1136134338627124,1.530940300822209,4.456427413826808,1.7561085062290949,1.5289649947771566
A_Kiwi,01.d,Kiwi fruit,tonnes,,0.6834398059999367,,0.741725030674367,,0.9573463937570302,0.4126213000061428,1.0208560975136334,1.0870993612857665,,,,,0.4220357045567142,,0.452344324659234,,0.1906637122068635,,,,,,,0.5212791047286784,1.5620775721205635,1.1194809220268955,,,,,,,,,0.7462620353099132,,,,0.4187148313051677,,0.4057196981821905,,0.4882306022640694,0.2286842024306749,0.3817223371983166,0.4491733487407197,0.7357739237562748,0.2860729645215983,
M_Leeks,01.d,"Leeks, other alliaceous vegetables, market of",tonnes,0.39034634977865923,0.7847164831398064,0.4693188251445474,0.4394386220184454,,0.6054135919479896,0.4536944045793458,0.8727706187439682,0.915447454888592,0.5109962865409978,0.3701517882916988,0.36132478060132367,0.5252378247680184,0.3531938933133821,0.5125366045751493,0.45421920583373965,0.4469958987998087,0.24873592941653488,0.5111294469832441,0.433060482543149,0.40781326644588967,0.43392997067613825,0.4320703563217161,0.4334880780078723,0.547459764276786,0.8645873370748101,0.887370662544836,0.5363709162769407,0.46944616483309043,0.5586470737003164,0.568739526539391,0.7314818080074672,0.5833142916029875,0.636313522091763,0.5350210421578291,0.3966928189389436,0.3668702416168125,0.5247334151304893,0.49290547758540915,0.5325666664690166,0.5237589522177439,0.5354225942515215,0.08221296853428546,0.6772638540829401,0.4470590226227968,0.47383672309300184,1.2434079364607236,0.4029765077343816,0.5303891143935785,1.2583124135025874
A_Vegleg_nes,01.d,"Vegetables, leguminous nes",tonnes,0.7545394385557455,,,0.3218885718114289,,,0.8404729197649274,0.4792020915886955,0.7309120567790979,0.4846202414125378,0.2490620441237322,,,0.3065684189213875,,0.6948339143179859,0.977146390473742,0.3945166011855485,,,,,0.1834940283245885,,0.6291192628800881,1.0104962547366376,,,,,0.6142941428955448,0.4464683303599413,0.6076939604079112,,0.4141116827121629,0.457007018116575,0.2426456807359862,0.6317809601002443,,,0.3435205146689443,0.3282598142162569,0.0820388625760814,1.402544999374605,0.2678137817171249,0.3250262088204347,0.1496723006386823,0.6048313719910943,0.3889476442601907,
A_palm,01.d,Oil palm fruit,tonnes,,,,,0.9038904200465582,,,0.8731003154969371,,,,,,,,,,,,,,0.3753488427197937,,,,,,,,,,0.7960677979119956,,,,,,,,,,,,,0.5116696273989734,,0.5804022785739404,0.6452117246610589,,
